cmpcod,memshpnum,cusnum,tircod,memtle,memgnd,ctr,cty,mrlsta,seg,balbonpnt,cmpnam,prgcod,memshptyp,dsg,enrsrc,memshpsta,insdat,upddat,memdob,enrdat,lstactdat,adrtyp,age,recency,frequency,monetary
IBS,13481935581,11840482,318,ABR,U,8010,180,S,,,,,I,Engineer,C,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,02-11-2021 00:00,04-10-2022 15:05,H,23,55 days 00:21:00.000000000,6,2500
IBS,13481935582,11840483,41,DR,M,1430,180,M,,,,,I,,C,B,23:58.0,11-10-2021 12:44,05-09-2011 00:00,28-06-2021 15:26,14-02-2022 00:00,H,10,287 days 15:26:07.000000000,16,2000
IBS,13481935583,11840484,40,DR,M,5510,180,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,28-06-2021 15:26,14-02-2022 00:00,H,29,287 days 15:26:07.000000000,16,6500
IBS,13481935584,11840485,318,MRS,F,9751,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,14-10-2021 00:00,14-02-2022 00:00,H,28,287 days 15:26:07.000000000,10,3000
IBS,13481935586,11840487,318,DR,M,1430,1,M,,,,,I,,C,B,23:58.0,11-10-2021 12:44,01-01-1999 00:00,02-11-2021 00:00,29-08-2022 18:07,H,23,90 days 21:18:59.000000000,16,2000
IBS,13481935587,11840488,318,MR,M,1430,180,S,,,,,I,Engineer,W,C,23:58.0,11-10-2021 12:44,01-01-1999 00:00,28-06-2021 15:26,29-06-2022 00:00,H,23,152 days 15:26:07.000000000,10,2500
IBS,13481935588,11840489,41,DR,U,1430,180,S,,,,,I,,W,P,23:58.0,11-10-2021 12:44,30-09-2016 00:00,14-10-2021 00:00,11-04-2022 12:44,H,5,231 days 02:42:05.000000000,8,1400
IBS,13481935589,11840490,318,U,U,AU,7974,S,,,,,I,Engineer,C,P,23:58.0,11-10-2021 12:44,01-01-1991 00:00,16-03-2021 00:00,11-04-2022 12:44,H,31,231 days 02:42:05.000000000,14,7000
IBS,13481935590,11840491,318,ABR,M,1430,BANGALORE,S,,,,,I,,C,D,23:58.0,11-10-2021 12:44,01-01-1999 00:00,29-07-2021 00:00,09-07-2022 00:42,H,23,142 days 14:43:29.000000000,8,1400
IBS,13481935591,11840492,318,MR,F,8010,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,14-10-2021 00:00,11-04-2022 12:44,H,29,231 days 02:42:05.000000000,14,6500
IBS,13481935592,11840493,40,U,M,230,180,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,14-10-2021 00:00,11-04-2022 12:44,H,23,231 days 02:42:05.000000000,25,10000
IBS,13481935593,11840494,318,ABR,F,AU,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,16-03-2021 00:00,02-03-2022 00:00,H,27,271 days 15:26:07.000000000,6,9000
IBS,13481935594,11840495,318,DR,M,9751,180,S,,,,,I,,R,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,29-09-2021 18:07,04-10-2022 15:05,H,31,55 days 00:21:00.000000000,8,16000
IBS,13481935595,11840496,40,MRS,U,1430,116,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,29-07-2021 00:00,06-09-2022 19:04,H,28,82 days 20:21:14.000000000,25,10000
IBS,13481935597,11840498,318,U,M,7610,1,S,,,,,I,,C,B,23:58.0,11-10-2021 12:44,01-01-1991 00:00,16-03-2021 00:00,04-10-2022 15:05,H,31,55 days 00:21:00.000000000,16,2500
IBS,13481935598,11840499,318,MRS,M,1430,BANGALORE,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,16-03-2021 00:00,28-11-2022 15:26,H,10,0 days 00:00:00.000000000,14,2000
IBS,13481935599,11840500,318,DR,U,8010,1,S,,,,,I,,W,C,23:58.0,11-10-2021 12:44,01-01-2000 00:00,06-01-2021 19:04,09-07-2022 00:42,H,22,142 days 14:43:29.000000000,20,6500
IBS,13481935601,11840502,40,MRS,U,230,180,S,,,,,I,,C,D,23:58.0,11-10-2021 12:44,01-01-2000 00:00,16-03-2021 00:00,29-08-2022 18:07,H,22,90 days 21:18:59.000000000,8,2000
IBS,13481935602,11840503,318,DR,U,1430,180,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,11-04-2021 12:44,04-10-2022 15:05,B,31,55 days 00:21:00.000000000,15,10000
IBS,13481935603,11840504,41,U,U,1430,1,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,02-11-2021 00:00,14-02-2022 00:00,B,27,287 days 15:26:07.000000000,16,2000
IBS,13481935604,11840505,3,ABR,M,AU,1,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,04-02-2021 15:05,14-02-2022 00:00,H,29,287 days 15:26:07.000000000,15,2000
IBS,13481935605,11840506,41,MRS,M,230,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,29-09-2021 18:07,11-04-2022 12:44,B,22,231 days 02:42:05.000000000,11,2000
IBS,13481935606,11840507,318,ABR,F,230,7974,S,,,,,I,Engineer,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,29-07-2021 00:00,14-02-2022 00:00,H,27,287 days 15:26:07.000000000,8,3000
IBS,13481935607,11840508,318,U,U,7610,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,28-06-2021 15:26,09-07-2022 00:42,B,28,142 days 14:43:29.000000000,20,16000
IBS,13481935608,11840509,3,MRS,M,1430,1,S,,,,,I,,C,B,23:58.0,11-10-2021 12:44,05-09-2011 00:00,04-02-2021 15:05,14-02-2022 00:00,H,10,287 days 15:26:07.000000000,25,3000
IBS,13481935609,11840510,318,U,U,230,7974,M,,,,,I,,C,B,23:58.0,11-10-2021 12:44,27-07-1993 00:00,09-12-2021 00:42,16-01-2022 00:00,H,28,316 days 15:26:07.000000000,15,2000
IBS,13481935610,11840511,318,MRS,M,1430,BANGALORE,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,06-01-2021 19:04,14-02-2022 00:00,H,57,287 days 15:26:07.000000000,12,10000
IBS,13481935612,11840513,318,ABR,U,1430,1508,S,,,,,I,,W,B,23:58.0,11-10-2021 12:44,23-04-1964 00:00,16-03-2021 00:00,04-10-2022 15:05,H,57,55 days 00:21:00.000000000,14,2000
IBS,13481935613,11840514,318,U,M,1430,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,29-07-2021 00:00,16-01-2022 00:00,H,57,316 days 15:26:07.000000000,15,9000
IBS,13481935614,11840515,1,U,U,5510,180,S,,,,,I,,P,P,23:58.0,11-10-2021 12:44,30-09-2016 00:00,16-03-2021 00:00,11-04-2022 12:44,H,5,231 days 02:42:05.000000000,8,3000
IBS,13481935615,11840516,1,U,M,1430,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,02-11-2021 00:00,11-04-2022 12:44,H,5,231 days 02:42:05.000000000,8,6500
IBS,13481935616,11840517,318,U,M,9751,1,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,02-11-2021 00:00,16-01-2022 00:00,H,29,316 days 15:26:07.000000000,20,1400
IBS,13481935617,11840518,1,U,M,100,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,28-06-2021 15:26,28-11-2022 15:26,H,31,0 days 00:00:00.000000000,25,9000
IBS,13481935618,11840519,318,U,M,1430,1,M,,,,,I,,P,C,23:58.0,11-10-2021 12:44,07-07-1982 00:00,28-06-2021 15:26,11-04-2022 12:44,B,39,231 days 02:42:05.000000000,15,10000
IBS,13481935619,11840520,318,MRS,M,8010,BANGALORE,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,09-12-2021 00:42,28-11-2022 15:26,B,23,0 days 00:00:00.000000000,8,2500
IBS,13481935620,11840521,1,DR,F,1430,1,S,,,,,I,,C,D,23:58.0,11-10-2021 12:44,01-01-1999 00:00,14-10-2021 00:00,29-08-2022 18:07,B,23,90 days 21:18:59.000000000,20,5200
IBS,13481935621,11840522,41,U,M,8010,BANGALORE,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,29-07-2021 00:00,28-11-2022 15:26,H,28,0 days 00:00:00.000000000,11,6500
IBS,13481935622,11840523,318,DR,M,1430,180,S,,,,,I,Engineer,C,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,02-11-2021 00:00,16-01-2022 00:00,H,57,316 days 15:26:07.000000000,25,9000
IBS,13481935623,11840524,318,MRS,M,5510,1,M,,,,,I,,P,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,28-06-2021 15:26,14-02-2022 00:00,H,39,287 days 15:26:07.000000000,15,2000
IBS,13481935624,11840525,318,DR,M,8010,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,29-09-2021 18:07,28-11-2022 15:26,H,10,0 days 00:00:00.000000000,10,1400
IBS,13481935625,11840526,318,MR,M,1430,1,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,29-09-2021 18:07,06-09-2022 19:04,H,57,82 days 20:21:14.000000000,12,1400
IBS,13481935626,11840527,318,DR,F,1430,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,28-06-2021 15:26,04-10-2022 15:05,H,29,55 days 00:21:00.000000000,20,16000
IBS,13481935627,11840528,40,ABR,F,230,BANGALORE,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,29-09-2021 18:07,09-07-2022 00:42,H,29,142 days 14:43:29.000000000,16,5200
IBS,13481935628,11840529,41,DR,F,230,180,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,02-11-2021 00:00,28-11-2022 15:26,B,39,0 days 00:00:00.000000000,16,1400
IBS,13481935629,11840530,318,ABR,M,1430,180,S,,,,,I,,C,P,23:58.0,11-10-2021 12:44,23-04-1964 00:00,29-09-2021 18:07,28-11-2022 15:26,H,57,0 days 00:00:00.000000000,14,10000
IBS,13481935630,11840531,9,DR,M,230,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,04-02-2021 15:05,16-01-2022 00:00,H,29,316 days 15:26:07.000000000,12,1400
IBS,13481935631,11840532,318,U,M,7610,180,M,,,,,I,,P,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,02-11-2021 00:00,14-02-2022 00:00,H,28,287 days 15:26:07.000000000,6,7000
IBS,13481935632,11840533,41,U,F,1430,180,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,14-10-2021 00:00,09-07-2022 00:42,H,31,142 days 14:43:29.000000000,8,3000
IBS,13481935634,11840535,318,U,M,230,180,S,,,,,I,,R,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,14-10-2021 00:00,02-03-2022 00:00,H,10,271 days 15:26:07.000000000,20,2000
IBS,13481935635,11840536,41,U,F,1430,180,S,,,,,I,,P,P,23:58.0,11-10-2021 12:44,01-01-1999 00:00,11-04-2021 12:44,16-01-2022 00:00,H,23,316 days 15:26:07.000000000,6,9000
IBS,13481935636,11840537,318,MRS,F,1430,1508,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,09-12-2021 00:42,16-01-2022 00:00,H,10,316 days 15:26:07.000000000,10,5200
IBS,13481935637,11840538,318,MR,M,230,180,S,,,,,I,,P,P,23:58.0,11-10-2021 12:44,05-09-2011 00:00,02-11-2021 00:00,06-09-2022 19:04,H,10,82 days 20:21:14.000000000,8,1400
IBS,13481935638,11840539,41,MR,M,8010,BANGALORE,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,11-04-2021 12:44,02-03-2022 00:00,H,27,271 days 15:26:07.000000000,6,10000
IBS,13481935639,11840540,318,U,F,7610,180,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,28-06-2021 15:26,04-10-2022 15:05,H,10,55 days 00:21:00.000000000,25,16000
IBS,13481935640,11840541,318,MR,M,100,1,S,,,,,I,,R,B,23:58.0,11-10-2021 12:44,27-07-1993 00:00,28-06-2021 15:26,29-06-2022 00:00,H,28,152 days 15:26:07.000000000,20,2000
IBS,13481935641,11840542,318,MR,M,1430,BANGALORE,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,02-11-2021 00:00,29-06-2022 00:00,B,23,152 days 15:26:07.000000000,10,10000
IBS,13481935642,11840543,41,U,U,AU,180,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,11-04-2021 12:44,02-03-2022 00:00,H,23,271 days 15:26:07.000000000,10,9000
IBS,13481935643,11840544,318,ABR,U,8010,180,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,28-06-2021 15:26,11-04-2022 12:44,H,27,231 days 02:42:05.000000000,20,3000
IBS,13481935644,11840545,318,MRS,F,9751,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,09-12-2021 00:42,04-10-2022 15:05,H,23,55 days 00:21:00.000000000,25,2500
IBS,13481935645,11840546,3,MR,M,1430,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,11-04-2021 12:44,02-03-2022 00:00,B,28,271 days 15:26:07.000000000,25,7000
IBS,13481935646,11840547,1,MR,U,1430,180,M,,,,,I,,W,B,23:58.0,11-10-2021 12:44,23-04-1964 00:00,11-04-2021 12:44,11-04-2022 12:44,H,57,231 days 02:42:05.000000000,25,1400
IBS,13481935647,11840548,3,DR,M,1430,TVM,S,,,,,I,,C,P,23:58.0,11-10-2021 12:44,23-04-1964 00:00,09-12-2021 00:42,02-03-2022 00:00,B,57,271 days 15:26:07.000000000,12,7000
IBS,13481935648,11840549,318,DR,M,5510,7974,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,02-11-2021 00:00,04-10-2022 15:05,H,23,55 days 00:21:00.000000000,14,3000
IBS,13481935649,11840550,318,MR,F,230,180,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,09-12-2021 00:42,29-06-2022 00:00,H,57,152 days 15:26:07.000000000,8,3000
IBS,13481935650,11840551,41,MR,F,1430,MALA,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,28-06-2021 15:26,16-01-2022 00:00,H,39,316 days 15:26:07.000000000,10,2000
IBS,13481935651,11840552,1,U,M,9751,180,M,,,,,I,Engineer,C,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,04-02-2021 15:05,06-09-2022 19:04,H,31,82 days 20:21:14.000000000,6,5200
IBS,13481935652,11840553,1,U,M,230,180,S,,,,,I,,P,P,23:58.0,11-10-2021 12:44,01-01-1995 00:00,06-01-2021 19:04,11-04-2022 12:44,H,27,231 days 02:42:05.000000000,16,5200
IBS,13481935653,11840554,9,DR,F,1430,TVM,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,06-01-2021 19:04,16-01-2022 00:00,H,28,316 days 15:26:07.000000000,14,7000
IBS,13481935654,11840555,318,U,U,1430,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,14-10-2021 00:00,16-01-2022 00:00,H,22,316 days 15:26:07.000000000,6,2000
IBS,13481935655,11840556,9,DR,F,8010,180,M,,,,,I,Engineer,W,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,02-11-2021 00:00,29-08-2022 18:07,H,57,90 days 21:18:59.000000000,11,10000
IBS,13481935656,11840557,1,U,F,230,180,S,,,,,I,,R,B,23:58.0,11-10-2021 12:44,27-07-1993 00:00,29-09-2021 18:07,06-09-2022 19:04,H,28,82 days 20:21:14.000000000,15,1400
IBS,13481935657,11840558,318,MR,M,1430,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,16-03-2021 00:00,28-11-2022 15:26,H,27,0 days 00:00:00.000000000,6,2500
IBS,13481935658,11840559,1,MRS,M,230,7974,S,,,,,I,,C,P,23:58.0,11-10-2021 12:44,05-09-2011 00:00,29-07-2021 00:00,29-08-2022 18:07,H,10,90 days 21:18:59.000000000,8,5200
IBS,13481935659,11840560,40,U,M,1430,1,S,,,,,I,,R,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,29-07-2021 00:00,04-10-2022 15:05,B,31,55 days 00:21:00.000000000,6,10000
IBS,13481935660,11840561,318,U,U,1430,180,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,11-04-2021 12:44,14-02-2022 00:00,H,5,287 days 15:26:07.000000000,14,5200
IBS,13481935661,11840562,318,MR,M,230,180,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,11-04-2021 12:44,28-11-2022 15:26,H,27,0 days 00:00:00.000000000,20,10000
IBS,13481935662,11840563,1,MR,F,230,BANGALORE,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,14-10-2021 00:00,06-09-2022 19:04,H,10,82 days 20:21:14.000000000,6,9000
IBS,13481935663,11840564,3,DR,M,100,180,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,02-11-2021 00:00,09-07-2022 00:42,H,22,142 days 14:43:29.000000000,6,16000
IBS,13481935664,11840565,318,DR,U,1430,180,S,,,,,I,,C,P,23:58.0,11-10-2021 12:44,01-01-1991 00:00,04-02-2021 15:05,02-03-2022 00:00,H,31,271 days 15:26:07.000000000,6,5200
IBS,13481935665,11840566,318,DR,M,1430,BANGALORE,S,,,,,I,,R,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,28-06-2021 15:26,11-04-2022 12:44,H,27,231 days 02:42:05.000000000,15,9000
IBS,13481935666,11840567,40,DR,U,1430,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,04-02-2021 15:05,09-07-2022 00:42,H,29,142 days 14:43:29.000000000,8,5200
IBS,13481935667,11840568,318,DR,M,230,TVM,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,02-11-2021 00:00,28-11-2022 15:26,H,23,0 days 00:00:00.000000000,14,16000
IBS,13481935668,11840569,318,MRS,M,AU,180,M,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,14-10-2021 00:00,29-06-2022 00:00,H,22,152 days 15:26:07.000000000,10,16000
IBS,13481935669,11840570,1,DR,M,8010,TVM,M,,,,,I,,C,C,23:58.0,11-10-2021 12:44,01-01-1999 00:00,02-11-2021 00:00,28-11-2022 15:26,B,23,0 days 00:00:00.000000000,25,2500
IBS,13481935671,11840572,318,U,F,100,1508,S,,,,,I,,W,P,23:58.0,11-10-2021 12:44,01-01-1995 00:00,02-11-2021 00:00,11-04-2022 12:44,H,27,231 days 02:42:05.000000000,14,5200
IBS,13481935672,11840573,318,U,M,1430,BANGALORE,S,,,,,I,Engineer,C,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,06-01-2021 19:04,06-09-2022 19:04,H,28,82 days 20:21:14.000000000,12,2500
IBS,13481935673,11840574,318,U,M,1430,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,02-11-2021 00:00,11-04-2022 12:44,H,57,231 days 02:42:05.000000000,12,7000
IBS,13481935674,11840575,318,U,M,8010,7974,S,,,,,I,,R,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,29-07-2021 00:00,29-06-2022 00:00,B,28,152 days 15:26:07.000000000,15,5200
IBS,13481935675,11840576,318,U,M,5510,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,11-04-2021 12:44,06-09-2022 19:04,H,5,82 days 20:21:14.000000000,8,7000
IBS,13481935676,11840577,318,MR,F,1430,TVM,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,29-07-2021 00:00,04-10-2022 15:05,H,23,55 days 00:21:00.000000000,15,5200
IBS,13481935677,11840578,318,U,M,230,1,S,,,,,I,,C,P,23:58.0,11-10-2021 12:44,05-09-2011 00:00,29-09-2021 18:07,29-08-2022 18:07,H,10,90 days 21:18:59.000000000,10,10000
IBS,13481935678,11840579,1,DR,M,8010,116,M,,,,,I,,W,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,11-04-2021 12:44,16-01-2022 00:00,H,10,316 days 15:26:07.000000000,16,5200
IBS,13481935679,11840580,41,MR,M,AU,180,M,,,,,I,,W,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,04-02-2021 15:05,16-01-2022 00:00,H,57,316 days 15:26:07.000000000,20,10000
IBS,13481935680,11840581,1,MR,F,5510,BANGALORE,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,14-10-2021 00:00,06-09-2022 19:04,B,29,82 days 20:21:14.000000000,15,6500
IBS,13481935682,11840583,318,DR,M,AU,1,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,29-07-2021 00:00,09-07-2022 00:42,H,29,142 days 14:43:29.000000000,8,16000
IBS,13481935683,11840584,318,MR,U,1430,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,02-11-2021 00:00,28-11-2022 15:26,B,39,0 days 00:00:00.000000000,16,2000
IBS,13481935684,11840585,3,DR,F,1430,BANGALORE,M,,,,,I,,W,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,11-04-2021 12:44,14-02-2022 00:00,H,5,287 days 15:26:07.000000000,11,1400
IBS,13481935685,11840586,318,MR,U,100,BANGALORE,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,29-07-2021 00:00,02-03-2022 00:00,H,31,271 days 15:26:07.000000000,14,5200
IBS,13481935686,11840587,41,DR,M,1430,1,S,,,,,I,,C,P,23:58.0,11-10-2021 12:44,01-01-1995 00:00,28-06-2021 15:26,29-08-2022 18:07,H,27,90 days 21:18:59.000000000,16,6500
IBS,13481935687,11840588,3,MR,M,1430,180,M,,,,,I,,P,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,02-11-2021 00:00,29-06-2022 00:00,B,22,152 days 15:26:07.000000000,20,7000
IBS,13481935688,11840589,1,DR,M,1430,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,16-03-2021 00:00,09-07-2022 00:42,H,10,142 days 14:43:29.000000000,20,6500
IBS,13481935689,11840590,318,DR,M,1430,BANGALORE,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,04-02-2021 15:05,14-02-2022 00:00,H,10,287 days 15:26:07.000000000,8,1400
IBS,13481935690,11840591,29,DR,M,1430,1508,M,,,,,I,Engineer,W,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,02-11-2021 00:00,06-09-2022 19:04,H,27,82 days 20:21:14.000000000,6,2000
IBS,13481935691,11840592,1,MR,U,100,180,S,,,,,I,,C,B,23:58.0,11-10-2021 12:44,15-03-1992 00:00,09-12-2021 00:42,29-06-2022 00:00,H,29,152 days 15:26:07.000000000,10,10000
IBS,13481935692,11840593,41,U,U,1430,180,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,16-03-2021 00:00,29-06-2022 00:00,H,57,152 days 15:26:07.000000000,12,1400
IBS,13481935693,11840594,318,MR,U,1430,BANGALORE,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,04-02-2021 15:05,29-06-2022 00:00,H,10,152 days 15:26:07.000000000,10,3000
IBS,13481935694,11840595,40,U,M,8010,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,29-09-2021 18:07,28-11-2022 15:26,B,27,0 days 00:00:00.000000000,15,10000
IBS,13481935695,11840596,41,DR,M,1430,1,S,,,,,I,Engineer,C,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,02-11-2021 00:00,06-09-2022 19:04,H,5,82 days 20:21:14.000000000,16,7000
IBS,13481935696,11840597,318,U,M,100,116,M,,,,,I,Engineer,W,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,16-03-2021 00:00,02-03-2022 00:00,H,28,271 days 15:26:07.000000000,20,9000
IBS,13481935697,11840598,318,U,U,8010,BANGALORE,S,,,,,I,,R,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,28-06-2021 15:26,04-10-2022 15:05,H,31,55 days 00:21:00.000000000,12,7000
IBS,13481935698,11840599,41,DR,F,7610,1,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,11-04-2021 12:44,14-02-2022 00:00,H,10,287 days 15:26:07.000000000,6,16000
IBS,13481935699,11840600,318,U,M,230,1508,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,06-01-2021 19:04,14-02-2022 00:00,H,10,287 days 15:26:07.000000000,10,3000
IBS,13481935700,11840601,318,U,M,1430,180,M,,,,,I,,P,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,14-10-2021 00:00,14-02-2022 00:00,H,28,287 days 15:26:07.000000000,16,2500
IBS,13481935701,11840602,40,MR,U,5510,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,29-07-2021 00:00,29-06-2022 00:00,H,10,152 days 15:26:07.000000000,8,3000
IBS,13481935702,11840603,318,DR,M,8010,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,29-07-2021 00:00,28-11-2022 15:26,H,39,0 days 00:00:00.000000000,12,1400
IBS,13481935703,11840604,41,U,M,7610,180,S,,,,,I,Engineer,P,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,29-07-2021 00:00,02-03-2022 00:00,H,29,271 days 15:26:07.000000000,11,2500
IBS,13481935704,11840605,318,DR,F,7610,116,M,,,,,I,,P,P,23:58.0,11-10-2021 12:44,01-01-1991 00:00,09-12-2021 00:42,14-02-2022 00:00,H,31,287 days 15:26:07.000000000,12,2000
IBS,13481935705,11840606,318,U,U,7610,BANGALORE,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,29-07-2021 00:00,29-08-2022 18:07,H,57,90 days 21:18:59.000000000,10,16000
IBS,13481935706,11840607,318,MRS,M,1430,180,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,16-03-2021 00:00,09-07-2022 00:42,B,39,142 days 14:43:29.000000000,25,9000
IBS,13481935707,11840608,318,DR,M,1430,TVM,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,09-12-2021 00:42,28-11-2022 15:26,B,39,0 days 00:00:00.000000000,10,10000
IBS,13481935708,11840609,318,DR,F,230,7974,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,09-12-2021 00:42,02-03-2022 00:00,H,31,271 days 15:26:07.000000000,10,7000
IBS,13481935709,11840610,1,U,M,8010,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,04-02-2021 15:05,14-02-2022 00:00,H,39,287 days 15:26:07.000000000,6,2500
IBS,13481935710,11840611,318,MR,U,230,1,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,04-02-2021 15:05,14-02-2022 00:00,H,27,287 days 15:26:07.000000000,15,1400
